Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"H Ebrahim, F Asrie, Z Getaneh","Basic Coagulation Profiles and Platelet Parameters Among Adult Type 1 and Type 2 Diabetes Patients at Dessie Referral Hospital, Northeast Ethiopia …",2021,"Journal of Blood Medicine","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7850412/","",57,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"… controls. This result was similar to the finding reported in India and Nigeria30,31 where PT was reduced among T2DM and in Gahanna26 PT and INR was found significantly reduced among T2DM as compared to controls (p<0.05) …","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7850412/","https://scholar.google.com/scholar?q=related:PWOgx_xfqEgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Minalyan, I Iqbal, MAA Khan, F Thelmo…","Abstract# 995863:“How Do You Inject insulin?”: A Mysterious Case of Chronic Painful Skin Lumps",2021,"Endocrine …","endocrinepractice.org","https://www.endocrinepractice.org/article/S1530891X21006972/abstract","",58,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"… The virus that causes COVID-19 is designated severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Case Description: We report a case of 36 years old man from Nigeria who presented with diabetic ketoacidosis (DKA) with … Diabetes/Prediabetes/Hypoglycemia …","",""
0,"G Kisokanth, J Indrakumar, AN Arulpragasam…","Glycosylated Haemoglobin Levels among Overweight and Obese Children in Urban Schools",2021,"","192.248.16.117","http://192.248.16.117:8080/research/handle/70130/5394","",59,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Clinical significance of glycated hemoglobin testing in obese subjects attending a tertiary hospital at Calabar, Nigeria … The prevalence, risk factors, and screening measure for prediabetes and diabetes among Emirati overweight/obese children and adolescents …","http://192.248.16.117:8080/research/bitstream/70130/5394/1/21-1.pdf","https://scholar.google.com/scholar?q=related:q9KGS69e5-kJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"PR Trumbo","Global evaluation of the use of glycaemic impact measurements to food or nutrient intake",2021,"Public Health Nutrition","cambridge.org","https://www.cambridge.org/core/journals/public-health-nutrition/article/global-evaluation-of-the-use-of-glycaemic-impact-measurements-to-food-or-nutrient-intake/A69CBB58B893DB063EDFF3B104136C42","",60,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… A range for a 2- hour blood glucose level of 7.8 – 11 mmol/L is indicative of prediabetes or impaired glucose tolerance … (40) , whereas the Diabetes Association of Nigeria recommends the performance of an OGTT in all at-risk pregnant women (46) …","https://www.cambridge.org/core/services/aop-cambridge-core/content/view/A69CBB58B893DB063EDFF3B104136C42/S1368980021000616a.pdf/div-class-title-global-evaluation-of-the-use-of-glycaemic-impact-measurements-to-food-or-nutrient-intake-div.pdf","https://scholar.google.com/scholar?q=related:55X50rsdoMgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Altoijry, H AlGhofili, SN Alanazi…","Diabetic foot and peripheral arterial disease: Single centre experience",2021,"Saudi Medical …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7989311/","",61,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… glucose level is <11.1 mmol/L) and the mean glycosylated hemoglobin (HbA1c) level was 9.81±2.28% (normal HbA1C level is <5.7%; prediabetes level is … rate was similar to a study that was carried out in Australia with amputation rate of 34.1% and in Nigeria with amputation …","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7989311/","https://scholar.google.com/scholar?q=related:zNjnEFgyK78J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"L Jia, X Li, Z Chen, H Jiang, B Zhang, M Zhang…","Urinary screening of elementary school students in Taicang, China",2021,"The Ethiopian Journal of …","ejhd.org","https://www.ejhd.org/index.php/ejhd/article/view/4069","",62,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,7,1,"… The prevalence of proteinuria in Taicang was much lower than that in other areas, such as Iran (1.79%) (29) and Nigeria (3.5%) (30) … 9. Kramer H. Screening for kidney disease in adults with diabetes and prediabetes. Current Opinion in Nephrology & Hypertension …","https://www.ejhd.org/index.php/ejhd/article/download/4069/1625","https://scholar.google.com/scholar?q=related:J9KIiVdY3NoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"TO Yahaya, ARB Yusuf, JK Danjuma…","Mechanistic links between vitamin deficiencies and diabetes mellitus: a review",2021,"Egyptian Journal of …","Taylor & Francis","https://www.tandfonline.com/doi/abs/10.1080/2314808X.2021.1945395","",63,"2021-07-30 22:01:55","","10.1080/2314808X.2021.1945395","","",,,,,0,0.00,0,4,1,"Vitamin deficiencies are suspected of causing the increasing prevalence of diabetes mellitus. However, this subject has not received adequate attention. This study reviews and communicates the plau...","https://www.tandfonline.com/doi/pdf/10.1080/2314808X.2021.1945395",""
0,"H Chen, N Li","An Overview of Hypoglycemic Traditional Drugs",2021,"Structure and Health Effects of Natural Products on …","Springer","https://link.springer.com/chapter/10.1007/978-981-15-8791-7_4","",64,"2021-07-30 22:01:55","","10.1007/978-981-15-8791-7_4","","",,,,,0,0.00,0,2,1,"… Dietary supplementation of 10 g Fenugreek/day in prediabetes subjects was associated with lower conversion to diabetes with no adverse effects and beneficial possibly due to its decreased insulin resistance [47] … 3.3 Nigeria …","https://www.researchgate.net/profile/Muhammad-Shah-8/publication/348218892_Rhinacanthin-C_and_Its_Potential_to_Control_Diabetes_Mellitus/links/6030d1d54585158939b82976/Rhinacanthin-C-and-Its-Potential-to-Control-Diabetes-Mellitus.pdf#page=63","https://scholar.google.com/scholar?q=related:x-ewQwRXEzwJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"TE Omolekulo, IW Sabinari, ED Areola…","Inhibition of dipeptidyl peptidase-4 averts Free Fatty acids deposition in the hearts of oral estrogen-progestin contraceptive-induced hyperinsulinemic female rats",2021,"Canadian Journal of …","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.1139/cjpp-2021-0043","",65,"2021-07-30 22:01:55","","10.1139/cjpp-2021-0043","","",,,,,0,0.00,0,4,1,"… of the College of Health Sciences, University of Ilorin (Ilorin, Nigeria) … Increased Plasma DPP4 activity is predictive of prediabetes and type 2 diabetes onset in Chinese over a four-year period: result from the china national diabetes and metabolic disorders study …","",""
0,"TB Twickler, D Marije, P Feskens…","Low Health Literate State Does Not Negatively Affect Final Weight Loss After a Laparoscopic Gastric Bypass Procedure",2021,"Journal of the …","academic.oup.com","https://academic.oup.com/jes/article-abstract/5/Supplement_1/A20/6240598","",66,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Hospital of Cook County, Chicago, IL, USA, 2College of Medicine, University of Benin, Benin, Nigeria, 3JOHN H STROGER HOSP OF COOK … euglycemic clamp procedure [48á▒ 2áÁmol/kg fat-free mass/min]); and ii) 28 people with MUO (defined as prediabetes and impaired …","https://academic.oup.com/jes/article-pdf/5/Supplement_1/A20/37200597/bvab048.038.pdf",""
0,"DF Cuadros, J Li, G Musuka, SF Awad","Spatial epidemiology of diabetes: Methods and insights",2021,"World Journal of Diabetes","wjgnet.com","https://www.wjgnet.com/1948-9358/full/v12/i7/1042.htm?s=qc","",67,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"Spatial epidemiology of diabetes: Methods and insights.","https://www.wjgnet.com/1948-9358/full/v12/i7/1042.htm?s=qc",""
0,"W Su, J Wang, S Yu, K Chen, W Yan, Z Gao, X Tang…","METS-IR, a Novel Score to Evaluate Insulin Sensitivity, is Associated with the Urinary Albumin–Creatinine Ratio in Chinese Adults: A Cross-sectional …",2021,"","researchsquare.com","https://www.researchsquare.com/article/rs-154508/latest.pdf","",68,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,8,1,"… Page 6. 6 designed to investigate the association of prediabetes and T2DM with the risk 107 … m2), blood glucose (BG) status (normal: FBG < 5.6 and PBG < 7.8 mmol/L; 180 prediabetes: 5.6 ≤ FBG < 7.0 or 7.8 ≤ PBG < 11.1 mmol/L; and diabetes: FBG 181 …","https://www.researchsquare.com/article/rs-154508/latest.pdf","https://scholar.google.com/scholar?q=related:BwAtE-jBwKEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"KG Ibrahim, NC Mukonowenzou, D Usman…","The potential of Artemisia species for use as broad-spectrum agents in the management of metabolic syndrome: a review",2021,"… of Physiology and …","Taylor & Francis","https://www.tandfonline.com/doi/abs/10.1080/13813455.2021.1871761","",69,"2021-07-30 22:01:55","","10.1080/13813455.2021.1871761","","",,,,,0,0.00,0,4,1,"Although the prevalence of metabolic syndrome (MetS), a cluster of cardiometabolic risk factors that predispose to the development of type 2 diabetes mellitus and cardiovascular diseases, is increa...","","https://scholar.google.com/scholar?q=related:6-kWzKlCawAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"P Pertiwi, DA Perwitasari…","Validation of Finnish Diabetes Risk Score Indonesia Version in Yogyakarta",2021,"Borneo Journal of …","journal.umpalangkaraya.ac.id","http://journal.umpalangkaraya.ac.id/index.php/bjop/article/view/1575","",70,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… is a positive relationship between the prevalence of prediabetes with the odds ratio (OR) = 1.15) and diabetes with OR = 1.48 … According to Saaristo et al.15, further laboratory testing was used to detect prediabetes was carried out on respondents with a FINDRISC risk score …","http://journal.umpalangkaraya.ac.id/index.php/bjop/article/download/1575/1634","https://scholar.google.com/scholar?q=related:I5upgppoi5sJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AB Stephen, OO Sinbad, OA Olusoji","Tetracarpidium conophorum Seed Extract improves Markers of Diabetic Disease Progression in Streptozotocin-induced Diabetic Rats",2021,"Phytomedicine Plus","Elsevier","https://www.sciencedirect.com/science/article/pii/S2667031321000737","",71,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"… It was estimated that 422 million adults are living with diabetes, of which in Nigeria alone, 1.79 million adults (20-79 years) are living with DM with approximately 846,300 undiagnosed adults with the disorder (Federation International Diabetes, 2017) …","https://www.sciencedirect.com/science/article/pii/S2667031321000737",""
0,"NT Ha, DT Sinh, LTT Ha","The Association of Family Support and Health Education with the Status of Overweight and Obesity in Patients with Type 2 Diabetes Receiving Outpatient Treatment …",2021,"Health Services Insights","journals.sagepub.com","https://journals.sagepub.com/doi/abs/10.1177/11786329211014793","",72,"2021-07-30 22:01:55","","10.1177/11786329211014793","","",,,,,0,0.00,0,3,1,"This study aims to establish the association of family support and nutrition and health education by health workers with the status of overweight and obesity among patients with type 2 diabetes mel...","https://journals.sagepub.com/doi/pdf/10.1177/11786329211014793","https://scholar.google.com/scholar?q=related:lhCx10Ix2rIJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Abdulmajeed, AG Hesham, SN Alanazi…","Diabetic foot and peripheral arterial disease",2021,"Saudi Medical …","search.proquest.com","https://search.proquest.com/openview/6dc01b5982c505062860922bf71579ff/1?pq-origsite=gscholar&cbl=2068930","",73,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… glucose level is <11.1 mmol/L) and the mean glycosylated hemoglobin (HbA1c) level was 9.81±2.28% (normal HbA1C level is <5.7%; prediabetes level is … rate was similar to a study that was carried out in Australia with amputation rate of 34.1% and in Nigeria with amputation …","","https://scholar.google.com/scholar?q=related:dpXCKjitB_4J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"RA Abdel-Emam, MM Mohammed…","ANTI-HYPERGLYCEMIC ACTIVITY OF TOTAL ETHANOLIC FRUIT EXTRACT OF FAIDHERBIA ALBIDA ON NICOTINAMIDE-STREPTOZOTOCIN-INDUCED …",2021,"Bulletin of …","bpsa.journals.ekb.eg","https://bpsa.journals.ekb.eg/article_174126.html","",74,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Furthermore, reports indicate that 43% of patients with diabetes, and most patients with prediabetes in Egypt are likely undiagnosed19 … and S. Ali, ""An ethnobotanical survey of antidiabetic plants used by Hausa–Fulani tribes in Sokoto, North west Nigeria"", J. Ethnopharmacol …","https://bpsa.journals.ekb.eg/article_174126_31fb82816b544c3e40e6b7d5244a9dd7.pdf","https://scholar.google.com/scholar?q=related:H6P6c4RcoicJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"IA Azis, N Arisanti, H Mariani, D Agustian…","Health-Seeking Behavior of People in Five Sub-Districts in Karawang Regency",,"Review of Primary Care …","journal.ugm.ac.id","https://journal.ugm.ac.id/rpcpe/article/view/63490","",75,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,,"… Journal of Family Medicine and Primary Care. 2016 Apr;5(2):463-4. 9. Afolabi MO, Daropale VO, Irinoye AI, Adegoke AA. Health-seeking behaviour and student perception of health care services in a university community in Nigeria. Health (Irvine Calif). 2013;817–24. 10 …","https://journal.ugm.ac.id/rpcpe/article/view/63490",""
0,"S Deyno, K Eneyew, S Seyfe, E Wondim","Efficacy, safety and phytochemistry of medicinal plants used for the management of diabetes mellitus in Ethiopia: a systematic review",2021,"Clinical Phytoscience","Springer","https://link.springer.com/article/10.1186/s40816-021-00251-x","",76,"2021-07-30 22:01:55","HTML","10.1186/s40816-021-00251-x","","",,,,,0,0.00,0,4,1,"Despite tremendous developments in synthetic medicine, medicinal plants are still commonly used for the management of diabetes mellitus. This study synthesized scientific evidence on commonly used medicinal plants for the management of diabetes mellitus (DM) in Ethiopia …","https://link.springer.com/article/10.1186/s40816-021-00251-x","https://scholar.google.com/scholar?q=related:pvUpHx71nsMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"A Sharma, A Baldi…","Economic costs of hospitalisation and length of stay in diabetes with coexisting hypertension with correlation to laboratory investigations: Where does India stand? A 5 …",2021,"International Journal of …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/ijcp.13990","https://scholar.google.com/scholar?cites=16747369774293972&as_sdt=2005&sciodt=0,5&hl=en",77,"2021-07-30 22:01:55","","10.1111/ijcp.13990","","",,,,,1,1.00,0,3,1,"… over) during admission, indicating and confirming diabetes. The only 111(7.89%) patients with HbA1c (%) between 42 - 47 mmol/mol (6.0 to 6.4%) are prediabetes. On the evaluation … 140 mmHg reported by Abiodun O et al. (2014) in all patients in Nigeria[36] …","https://www.researchgate.net/profile/Ashish-Baldi/publication/348272149_Economic_costs_of_hospitalization_and_length_of_stay_in_diabetes_with_co-existing_hypertension_with_correlation_to_laboratory_investigations_where_does_india_stand_a_five_years_overview_and_ground_rep/links/60632a9692851cd8ce7aa859/Economic-costs-of-hospitalization-and-length-of-stay-in-diabetes-with-co-existing-hypertension-with-correlation-to-laboratory-investigations-where-does-india-stand-a-five-years-overview-and-ground-rep.pdf","https://scholar.google.com/scholar?q=related:1KNR4qR_OwAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"N Dukhi, R Sewpaul…","Artificial Intelligence Approach for Analyzing Anaemia Prevalence in Children and Adolescents in BRICS Countries: A Review",2021,"Current Research in …","foodandnutritionjournal.org","https://www.foodandnutritionjournal.org/volume9number1/artificial-intelligence-approach-for-analyzing-anaemia-prevalence-in-children-and-adolescents-in-brics-countries-a-review/","",78,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"… Plagiarism Check: Yes. Reviewed by: Udodiri Agugo Nigeria. Second Review by: Zoobi Khanam … 2008; 237-280. CrossRef; Choi SB, Kim WJ, Yoo TK, Park JS, Chung JW, Lee YH, Kang ES & Kim DW Screening for prediabetes using machine learning models …","https://www.foodandnutritionjournal.org/volume9number1/artificial-intelligence-approach-for-analyzing-anaemia-prevalence-in-children-and-adolescents-in-brics-countries-a-review/","https://scholar.google.com/scholar?q=related:o31upuYLXOcJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"ML King","Holistic Blood Pressure Management Plan in Primary Care",2021,"","search.proquest.com","https://search.proquest.com/openview/eacbb12f49a8ad317bf95da17e62358a/1?pq-origsite=gscholar&cbl=18750&diss=y","",79,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… Results: Of the nineteen participants, eleven were Spanish-speaking and eight were English- speaking. Individuals who participated in this QI project had a history of HTN, prediabetes or diabetes mellitus, dyslipidemia, anxiety, and/or depression. All of the participants reported …","https://repository.arizona.edu/bitstream/handle/10150/660283/azu_etd_18860_sip1_m.pdf?sequence=1",""
0,"LE Egede, RJ Walker, P Monroe, JS Williams…","HIV and cardiovascular disease in sub-Saharan Africa: Demographic and Health Survey data for 4 countries",2021,"BMC Public Health","Springer","https://link.springer.com/article/10.1186/s12889-021-11218-5","",80,"2021-07-30 22:01:55","HTML","10.1186/s12889-021-11218-5","","",,,,,0,0.00,0,5,1,"Investigate the relationship between two common cardiovascular diseases and HIV in adults living in sub-Saharan Africa using population data provided through the Demographic and Health Survey. Data for four sub-Saharan countries were used. All adults asked questions regarding …","https://link.springer.com/article/10.1186/s12889-021-11218-5","https://scholar.google.com/scholar?q=related:CLb_dmnPK94J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AM Alyamani, HA Elewa, FA Newira","Maternal and Neonatal Outcome of Teenage Pregnancy at Al-Galaa Maternity Teaching Hospital, Cairo, Egypt",2021,"Open Journal of Obstetrics and …","scirp.org","https://www.scirp.org/journal/paperinformation.aspx?paperid=109242","",81,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"… [12], CDC (Center for Disease Control and Prevention) (2011) Diabetes and Prediabetes during Pregnancy—United … [19], Ujah, I., Aisien, O., Mutihir, J., Vanderjagt, D., Glew, R. and Uguru, V. (2005) Maternal Mortality among Adolescent Women in Jos, North-Central, Nigeria …","https://www.scirp.org/journal/paperinformation.aspx?paperid=109242","https://scholar.google.com/scholar?q=related:zFKm-ZKug90J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"KS Olaniyi, IW Sabinari, LA Olatunji","Oral ethinylestradiol–levonorgestrel therapy counteracts fructose-induced renal metabolic impairment in female rats",2021,"Endocrine and Metabolic Science","Elsevier","https://www.sciencedirect.com/science/article/pii/S2666396121000224","",82,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"… 2. Materials and methods. 2.1. Animals. Ten-week-old female Wistar rats weighing between 140 and 170 g were obtained from the animal house of the College of Health Sciences, University of Ilorin (Ilorin, Nigeria). This investigation …","https://www.sciencedirect.com/science/article/pii/S2666396121000224","https://scholar.google.com/scholar?q=related:v6EDW1xP-UUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"CN Ogbu","Utilization of Aerobic Exercise in Reducing Blood Glucose Level as Measured with Glucose Buddy App in Adults Diagnosed with Type 2 Diabetes in an Outpatient …",2021,"","search.proquest.com","https://search.proquest.com/openview/d1fe0b9e49c49e07af258e1194c46257/1?pq-origsite=gscholar&cbl=18750&diss=y","",83,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… births in the region is affected by type 2 diabetes in 2019. Nigeria, South Africa, DRC, Ethiopia, and Tanzania are the leading diabetes prevalent countries in Africa (IDF, 2019) … weight. Considering the exercise volumes, regular aerobic exercises among prediabetes and type …","","https://scholar.google.com/scholar?q=related:Nutt7BqAVgkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"G Maskarinec, P Raquinio, BS Kristal, VW Setiawan…","The gut microbiome and type 2 diabetes status in the Multiethnic Cohort",2021,"PloS one","journals.plos.org","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0250855","",84,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"… Following the American Diabetes Association [29], participants with fasting glucose <100 mg/dL were classified as normoglycemic (NG), those with 100–125 mg/dL as prediabetes (PT2D), those with FG >125 mg/dL as undiagnosed diabetes (UT2D), and those with self-reported …","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0250855","https://scholar.google.com/scholar?q=related:qLOwkJpIC0cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"E Bozkur, A Esen, O Polat, Y Okuturlar…","Relationship of HbA1c with plasma atherogenic index and non-HDL cholesterol in patients with type 2 diabetes mellitus",2021,"International Journal of …","Springer","https://link.springer.com/article/10.1007/s13410-020-00884-7","",85,"2021-07-30 22:01:55","","10.1007/s13410-020-00884-7","","",,,,,0,0.00,0,5,1,"Type 2 diabetes mellitus (T2DM) is a major risk factor for cardiovascular diseases (CVD). The plasma atherogenic index (PAI) has been suggested as a novel.","","https://scholar.google.com/scholar?q=related:_S-_GhJScdAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"S Carolina, W Virginia","Get the Facts: Sugar-Sweetened Beverages and Consumption",2021,"","cdc.gov","https://www.cdc.gov/nutrition/data-statistics/sugar-sweetened-beverages-intake.html/","https://scholar.google.com/scholar?cites=2897390235112439681&as_sdt=2005&sciodt=0,5&hl=en",86,"2021-07-30 22:01:55","","","","",,,,,1,1.00,1,2,1,"To keep Americans living longer, healthier lives, they need to consume fewer calories from added sugars.","","https://scholar.google.com/scholar?q=related:gf-PWxGZNSgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"PP Hal","Adimihardja. 2008. Teknologi Dan Strategi Konservasi Tanah Dalam kerangka Revitalisasi Pertanian. Pengembangan Inovasi Pertanian 1 (2): 105-124. Badrudin …",,"repository.unmuhjember.ac.id","","http://repository.unmuhjember.ac.id/id/eprint/8258","",87,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,,"… Fourina, S. 2014. Pengaruh pemberian sayur gambas (Luffa cylindrical) terhadap penurunan gula darah pada prediabetes di wilayah kerja Puskesmas Pauh Padang. Skripsi … Departemen of Agricultur technology. Nigeria Patil, PS, Patel, MS, & Bhavsar, CJ 2010 …","http://repository.unmuhjember.ac.id/8258/8/H.%20DAFTAR%20PUSTAKA.pdf",""
0,"T Ejigu, A Tsegaw","Prevalence of Diabetic Retinopathy and Risk Factors Among Diabetic Patients at University of Gondar Tertiary Eye Care and Training Center, North-West …",2021,"","researchsquare.com","https://www.researchsquare.com/article/rs-352526/latest.pdf","",88,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,2,1,"… than those reported from studies done in Ethiopia 5,6 but lower than those reported from other African countries, 5.9% in Kenya (2011), 3.7% in Nigeria (2009) and 14.3% in Cameroon (2011) … De nition, Classi cation and Diagnosis of Diabetes, Prediabetes and Metabolic …","https://www.researchsquare.com/article/rs-352526/latest.pdf","https://scholar.google.com/scholar?q=related:PakiiD-fkPMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
3,"S Yezli, A Mushi, Y Almuzaini, B Balkhi…","Prevalence of diabetes and hypertension among Hajj pilgrims: a systematic review",2021,"International Journal of …","mdpi.com","https://www.mdpi.com/977340","https://scholar.google.com/scholar?cites=14032668108827329653&as_sdt=2005&sciodt=0,5&hl=en",89,"2021-07-30 22:01:55","","","","",,,,,3,3.00,1,5,1,"… A study among pilgrims from 22 countries in Asia, Africa, Australia, North America, and Europe reported only 6.8% were hypertensive, [32] while the prevalence was 16.3% among pilgrims from Afghanistan, Bangladesh, Pakistan, Nigeria and South Africa [39] …","https://www.mdpi.com/1660-4601/18/3/1155/pdf","https://scholar.google.com/scholar?q=related:dQSb9UsNvsIJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"DF Cuadros, J Li, G Musuka, SF Awad","WJD",2021,"","researchgate.net","https://www.researchgate.net/profile/Diego-Cuadros/publication/353195477_Spatial_epidemiology_of_diabetes_Methods_and_insights/links/60ec847816f9f313007c0a4c/Spatial-epidemiology-of-diabetes-Methods-and-insights.pdf","",90,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,4,1,"… Moran's I and spatial regression [32] Individual and state level in Nigeria Geographic clustering of diabetes mellitus (DM) and a DM pocket existed in the southeastern part of Nigeria. Obesity and education attainment were associated …","https://www.researchgate.net/profile/Diego-Cuadros/publication/353195477_Spatial_epidemiology_of_diabetes_Methods_and_insights/links/60ec847816f9f313007c0a4c/Spatial-epidemiology-of-diabetes-Methods-and-insights.pdf",""
0,"D Schulman-Green, SL Feder, AR Montano, J Batten…","Use of the self-and family management framework and implications for further development",2021,"Nursing Outlook","Elsevier","https://www.sciencedirect.com/science/article/pii/S0029655421001366","",91,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"","",""
0,"YA Hameed, JK Muraih","Detection of Biochemical Causes the Diabetic Retinopathy in Diabetes (Type II) Patients in Al-Muthanna Province.",2021,"Indian Journal of Forensic …","search.ebscohost.com","http://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=09739122&AN=148372096&h=zUmAOnWYydpe0ImyCv%2B2SyaK9eAeYQH1cJjse%2B5o2Q9bYYIg8uIw2SQwyMoPZVEgxX3vfc9Btc0BxxhHlbXnwQ%3D%3D&crl=c","",92,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"… The result of current study goes along with study that conducted in Nigeria to investigate some oxidative stress related parameters in … D, Refaat M, Mohammedi K, Jayyousi A, Al Suwaidi J, Abi Khalil C. Macrovascular Complications in Patients with Diabetes and Prediabetes …","","https://scholar.google.com/scholar?q=related:TJ1ZoA2A0ZYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
